hour_of_day,day_of_week,actual_avg_gas_gwei,predicted_avg_gas_gwei,absolute_error
0,1,1.4436836,1.2930112,0.15067244
1,1,1.2292107,1.1977842,0.03142655
2,1,1.1232352,1.2065988,0.08336353
3,1,1.1778126,1.0182877,0.15952492
4,1,1.0578053,1.3381653,0.28035998
5,1,1.0293634,0.8996273,0.12973607
6,1,1.0652753,1.1724924,0.10721707
7,1,1.056627,1.116972,0.060344934
8,1,1.1853511,1.1515114,0.033839703
9,1,1.0857751,1.0548514,0.030923724
10,1,1.0936773,1.0178064,0.07587087
11,1,1.0992061,1.1433874,0.044181347
12,1,1.1115986,1.1491671,0.03756845
13,1,1.1493629,1.2421494,0.09278643
14,1,1.4050643,2.2817702,0.8767059
15,1,1.4477153,1.652342,0.20462668
16,1,1.4553218,1.6790107,0.22368896
17,1,1.4875233,1.3965886,0.09093475
18,1,1.6565577,1.3462261,0.31033158
19,1,1.859653,1.3230404,0.53661263
20,1,1.5262223,1.3831077,0.14311469
21,1,1.2926812,1.2970152,0.004333973
22,1,1.1074204,1.2126833,0.105262876
23,1,1.0194763,1.1899184,0.1704421
0,2,1.3109802,1.5558816,0.24490142
1,2,1.2662537,1.3181926,0.05193889
2,2,1.4299064,1.3604932,0.069413185
3,2,1.3237278,1.3327328,0.0090049505
4,2,1.2035093,1.277989,0.0744797
5,2,1.3278551,1.0648693,0.26298583
6,2,1.2148573,1.3523833,0.13752592
7,2,1.2744421,1.2939724,0.019530296
8,2,1.2875892,1.3325764,0.0449872
9,2,1.2491266,1.283831,0.034704447
10,2,1.3947167,1.1723006,0.22241616
11,2,1.3859116,1.0550041,0.33090746
12,2,1.5393758,1.6896724,0.15029657
13,2,2.0974183,1.797356,0.3000623
14,2,2.5941362,2.9208035,0.3266673
15,2,2.1106706,2.6448007,0.5341301
16,2,2.3476205,2.6845765,0.33695602
17,2,1.9102674,2.192818,0.28255057
18,2,1.5602944,2.0200603,0.4597659
19,2,1.8928343,1.581086,0.31174827
20,2,2.5759673,1.724689,0.8512783
21,2,1.9968735,1.6777984,0.3190751
22,2,1.4363327,1.5058953,0.069562554
23,2,1.417119,1.2814804,0.1356386
0,3,1.3817128,1.7073532,0.32564044
1,3,1.3768499,1.2652841,0.11156583
2,3,1.2011422,1.3165299,0.11538768
3,3,1.2483817,1.2364124,0.011969328
4,3,1.4618477,1.3457112,0.11613643
5,3,1.1107247,1.3228732,0.21214855
6,3,1.1429458,1.4312525,0.2883067
7,3,2.1924605,1.2854093,0.9070512
8,3,1.311266,1.3642131,0.052947164
9,3,1.389138,1.4285129,0.039374948
10,3,1.3342719,1.6906933,0.35642135
11,3,1.2651935,1.633338,0.3681445
12,3,2.1710927,1.9271482,0.24394453
13,3,2.8849277,2.722906,0.16202164
14,3,3.6789172,3.8823295,0.2034123
15,3,3.2159135,3.51294,0.2970264
16,3,4.520226,3.5785089,0.94171715
17,3,2.5654073,2.7356746,0.17026734
18,3,2.6323383,2.3720412,0.26029706
19,3,2.613011,2.1021695,0.51084137
20,3,2.6600149,2.5962617,0.06375313
21,3,2.222156,1.8001994,0.42195666
22,3,1.6393751,1.5733697,0.06600535
23,3,1.4326118,1.532232,0.09962022
0,4,1.4175079,1.5322585,0.11475062
1,4,1.4205701,1.2913688,0.1292013
2,4,1.3616145,1.4200857,0.058471203
3,4,1.3678975,1.3522645,0.015632987
4,4,1.4196786,1.2693136,0.150365
5,4,1.3132231,1.3021948,0.01102829
6,4,1.2877438,1.3392202,0.05147636
7,4,1.3825539,1.3728055,0.009748459
8,4,1.5615985,1.5567839,0.004814625
9,4,1.4392757,1.4773681,0.038092375
10,4,1.6812172,1.609654,0.071563244
11,4,1.5351393,1.7263904,0.19125104
12,4,1.9756021,2.1805353,0.20493317
13,4,2.7323575,3.094025,0.3616674
14,4,3.884864,4.251337,0.36647296
15,4,4.7265363,3.5516448,1.1748915
16,4,3.905556,3.649064,0.2564919
17,4,2.785373,3.029744,0.24437094
18,4,2.7486205,2.7147295,0.033890963
19,4,2.0773997,2.3101728,0.23277307
20,4,2.2505236,2.3591704,0.10864687
21,4,1.8964676,1.9716655,0.075197935
22,4,1.8176258,1.613747,0.20387876
23,4,1.5510073,1.5610994,0.010092139
0,5,2.9411502,1.4903351,1.4508151
1,5,1.4222788,1.3925065,0.029772282
2,5,1.3379436,1.5654974,0.22755384
3,5,1.4055561,1.2980126,0.10754347
4,5,1.299757,1.5443892,0.24463224
5,5,1.2815471,1.3705394,0.08899236
6,5,1.4762366,1.818647,0.34241045
7,5,1.7110705,1.8940885,0.18301797
8,5,1.7644612,1.9821334,0.21767223
9,5,1.6614034,1.8158988,0.15449536
10,5,2.4797525,2.0389562,0.44079638
11,5,1.6881433,1.8617663,0.17362309
12,5,3.2743688,2.020005,1.2543638
13,5,4.875462,2.4411929,2.4342692
14,5,3.594865,4.1216364,0.5267713
15,5,3.1039186,3.3539822,0.25006366
16,5,3.6685863,3.5790339,0.0895524
17,5,2.1783538,2.6792362,0.5008824
18,5,1.7638875,2.5351384,0.77125084
19,5,1.5711373,2.415043,0.8439058
20,5,1.6398442,1.9986265,0.3587823
21,5,1.6606905,1.7905871,0.12989652
22,5,1.4200357,1.7835923,0.36355662
23,5,1.3123231,1.7008859,0.3885628
0,6,1.4818038,1.3631173,0.11868644
1,6,1.342407,1.3022761,0.040130854
2,6,1.3908665,1.3727708,0.018095732
3,6,1.4137803,1.240268,0.17351234
4,6,1.1510054,1.0157465,0.13525891
5,6,1.1051921,1.3329895,0.22779739
6,6,1.107703,1.3568224,0.2491194
7,6,1.4092203,1.3657423,0.043478012
8,6,1.498988,1.216262,0.28272605
9,6,1.3551406,1.4591467,0.10400617
10,6,1.2591274,1.4581972,0.19906986
11,6,1.2825248,1.613156,0.33063114
12,6,1.6831874,2.0404947,0.3573073
13,6,2.2894187,3.2623963,0.97297764
14,6,5.9246006,3.9454355,1.9791651
15,6,4.52954,3.651467,0.878073
16,6,3.9754057,3.7393093,0.23609638
17,6,3.3466578,3.183129,0.16352868
18,6,2.6870947,2.7735517,0.086457014
19,6,2.0240757,2.3563998,0.33232403
20,6,1.9548429,2.5096712,0.5548283
21,6,2.2467866,1.9113945,0.33539212
22,6,1.8520643,1.5185047,0.3335595
23,6,1.312957,1.4543219,0.14136481
0,7,1.2142482,1.3813127,0.16706455
1,7,1.197731,1.3566147,0.15888369
2,7,1.2194153,1.3260756,0.10666025
3,7,1.1619813,1.3285177,0.16653633
4,7,1.1051424,1.3058698,0.20072746
5,7,1.4975413,1.1061556,0.39138567
6,7,1.300654,1.1307422,0.16991186
7,7,1.1978438,1.1913987,0.0064450502
8,7,1.2435247,1.0753124,0.1682123
9,7,1.2604166,1.1031008,0.15731585
10,7,1.3908234,1.0987291,0.29209423
11,7,1.3719985,1.0718472,0.30015135
12,7,1.2501634,1.2456045,0.004558921
13,7,1.3238217,1.1644291,0.1593926
14,7,1.4457352,2.3924656,0.9467304
15,7,1.4436927,2.2842016,0.84050894
16,7,1.7391798,1.7146878,0.024492025
17,7,1.2854058,1.3199188,0.034512997
18,7,1.4677355,1.2136962,0.2540393
19,7,1.3817465,1.3953757,0.013629198
20,7,1.2810488,1.3166326,0.035583854
21,7,1.2964987,1.0819376,0.2145611
22,7,1.2757566,1.2882015,0.012444854
23,7,1.2771773,1.2475859,0.029591441
